#    time          flux      flux_err 
  736.3087950    1.004134    0.000212 
  736.3131231    0.996362    0.000998 
  737.0388562    1.005370    0.000232 
  737.0449079    1.006746    0.000173 
  737.0518651    1.004349    0.000137 
  737.0588325    1.002739    0.000194 
  737.0657363    1.001736    0.000146 
  737.0726640    1.001587    0.000117 
  737.0796314    1.001808    0.000228 
  737.0865987    1.000404    0.000174 
  737.0935331    1.000089    0.000160 
  737.1004473    1.001322    0.000151 
  737.1074234    1.000315    0.000178 
  737.1143216    0.998706    0.000200 
  737.1213069    0.997049    0.000178 
  737.1282794    0.997504    0.000131 
  737.1351892    0.996596    0.000210 
  737.1420901    0.996977    0.000137 
  737.1490580    0.998044    0.000166 
  737.1559942    0.996943    0.000168 
  737.1630066    0.997158    0.000172 
  737.1699473    0.995710    0.000149 
  737.1768103    0.994926    0.000178 
  737.1837734    0.991709    0.000182 
  737.1907757    0.992266    0.000188 
  737.1976822    0.993123    0.000161 
  737.2045880    0.992476    0.000141 
  737.2115317    0.993183    0.000210 
  737.2185296    0.995644    0.000223 
  737.2254602    0.993851    0.000130 
  737.2323503    0.993419    0.000170 
  737.2392844    0.992424    0.000132 
  737.2462443    0.990779    0.000197 
  737.2532070    0.994014    0.000233 
  737.2601276    0.992773    0.000227 
  737.2670984    0.990389    0.000182 
  737.2740352    0.989641    0.000238 
  737.2809981    0.989915    0.000194 
  737.2880055    0.993529    0.000220 
  737.2949483    0.991011    0.000243 
  737.3018732    0.991481    0.000225 
  737.3083295    0.990252    0.000241 
  738.0387973    1.007317    0.000252 
  738.0449020    1.002542    0.000223 
  738.0517945    1.005772    0.000110 
  738.0587650    1.005925    0.000168 
  738.0656959    1.007267    0.000152 
  738.0726657    1.006917    0.000223 
  738.0796195    1.009562    0.000220 
  738.0865756    1.007470    0.000191 
  738.0935037    1.010786    0.000211 
  738.1004455    1.008958    0.000174 
  738.1074158    1.008801    0.000178 
  738.1143762    1.011670    0.000282 
  738.1213194    1.010079    0.000198 
  738.1283126    1.010619    0.000209 
  738.1352063    1.010200    0.000148 
  738.1420735    1.008332    0.000207 
  738.1490147    1.011297    0.000197 
  738.1560276    1.008903    0.000202 
  738.1629649    1.010843    0.000145 
  738.1699392    1.011990    0.000156 
  738.1768481    1.009351    0.000146 
  738.1837123    1.009481    0.000184 
  738.1906949    1.011466    0.000175 
  738.1976625    1.010311    0.000175 
  738.2046259    1.012098    0.000158 
  738.2115852    1.012023    0.000181 
  738.2184776    1.010055    0.000217 
  738.2253898    1.012688    0.000203 
  738.2323980    1.008531    0.000192 
  738.2393772    1.006927    0.000215 
  738.2462924    1.007424    0.000217 
  738.2531949    1.008749    0.000237 
  738.2601920    1.007409    0.000247 
  738.2671878    1.008605    0.000276 
  738.2740687    1.006560    0.000321 
  738.2810054    1.003381    0.000218 
  738.2879568    1.004049    0.000251 
  738.2948991    1.003125    0.000225 
  738.3019004    1.003065    0.000185 
  738.3069797    0.996312    0.000397 
  739.0388259    0.993011    0.000196 
  739.0448885    0.992377    0.000180 
  739.0518063    0.989272    0.000147 
  739.0587279    0.993043    0.000157 
  739.0656777    0.990504    0.000194 
  739.0726591    0.990935    0.000171 
  739.0796390    0.993334    0.000210 
  739.0866428    0.992710    0.000134 
  739.0935498    0.992729    0.000185 
  739.1004667    0.991847    0.000150 
  739.1073761    0.993656    0.000177 
  739.1143139    0.992849    0.000160 
  739.1212756    0.993839    0.000112 
  739.1282592    0.993664    0.000155 
  739.1352133    0.993883    0.000166 
  739.1421784    0.993174    0.000156 
  739.1491383    0.992727    0.000163 
  739.1560126    0.995436    0.000132 
  739.1629159    0.995042    0.000187 
  739.1698897    0.993872    0.000159 
  739.1768563    0.994036    0.000153 
  739.1837879    0.995600    0.000183 
  739.1907097    0.996097    0.000190 
  739.1977076    0.999221    0.000180 
  739.2046592    0.996452    0.000189 
  739.2115630    0.996308    0.000118 
  739.2185454    0.999915    0.000195 
  739.2255029    0.997966    0.000164 
  739.2324285    0.998653    0.000191 
  739.2393452    0.997886    0.000264 
  739.2463273    1.003579    0.000158 
  739.2532343    0.999326    0.000219 
  739.2601368    1.002657    0.000176 
  739.2670803    1.002869    0.000139 
  739.2740884    1.001840    0.000204 
  739.2810167    1.000810    0.000176 
  739.2879584    1.002640    0.000267 
  739.2949012    1.004045    0.000170 
  739.3018212    1.002110    0.000234 
  739.3055517    0.994486    0.003843 
  740.0387365    1.009196    0.000210 
  740.0448739    1.007543    0.000102 
  740.0518671    1.011242    0.000155 
  740.0588052    1.009883    0.000190 
  740.0658139    1.008910    0.000170 
  740.0727130    1.010449    0.000143 
  740.0796493    1.010667    0.000181 
  740.0865884    1.007912    0.000226 
  740.0934865    1.010345    0.000201 
  740.1004245    1.007195    0.000098 
  740.1073500    1.008869    0.000226 
  740.1143627    1.007589    0.000102 
  740.1216094    1.010662    0.000302 
  740.1282380    1.006876    0.000141 
  740.1351091    1.007272    0.000196 
  740.1421178    1.010719    0.000208 
  740.1491132    1.005734    0.000168 
  740.1560092    1.005700    0.000162 
  740.1629295    1.005837    0.000165 
  740.1698552    1.003809    0.000194 
  740.1768551    0.999877    0.000243 
  740.1838185    1.004375    0.000231 
  740.1907614    1.005382    0.000242 
  740.1976628    0.995172    0.000206 
  740.2045986    1.002056    0.000214 
  740.2115352    0.999557    0.000211 
  740.2184420    0.999164    0.000213 
  740.2254074    0.999642    0.000265 
  740.2320438    1.002955    0.000655 
  740.2406343    0.990829    0.000779 
  740.2462835    0.995896    0.000269 
  740.2532045    0.997462    0.000393 
  740.2601307    0.994100    0.000260 
  740.2670713    0.995206    0.000209 
  740.2737412    0.991595    0.000526 
  740.2813688    0.981692    0.000417 
  740.2880021    0.995980    0.000251 
  740.2948647    0.989192    0.000310 
  740.3006508    0.986039    0.000462 
  741.1639468    1.003788    0.000275 
  741.1698855    1.001003    0.000152 
  741.1768393    1.002574    0.000224 
  741.1837576    1.000183    0.000150 
  741.1907656    1.004782    0.000167 
  741.1977214    1.005508    0.000212 
  741.2046057    1.003937    0.000208 
  741.2115103    1.007229    0.000226 
  741.2184651    1.007137    0.000130 
  741.2254142    1.005211    0.000203 
  741.2323675    1.006799    0.000206 
  741.2393147    1.011700    0.000222 
  741.2462505    1.009903    0.000236 
  741.2532202    1.008797    0.000230 
  741.2601749    1.009322    0.000196 
  741.2671747    1.008372    0.000218 
  741.2741080    1.004323    0.000280 
  741.2809697    1.005945    0.000307 
  741.2879089    1.006231    0.000223 
  741.2949202    1.007238    0.000349 
  741.2993248    1.013545    0.001156 
  743.0385907    1.007158    0.000354 
  743.0448599    1.003050    0.000356 
  743.0518393    1.009026    0.000286 
  743.0587995    1.008214    0.000230 
  743.0657470    1.006737    0.000140 
  743.0726662    1.009471    0.000210 
  743.0795740    1.011652    0.000195 
  743.0865384    1.012070    0.000193 
  743.0934823    1.012786    0.000229 
  743.1004108    1.013818    0.000187 
  743.1073261    1.012578    0.000203 
  743.1143222    1.012916    0.000207 
  743.1213150    1.013771    0.000254 
  743.1282841    1.016823    0.000179 
  743.1352566    1.014028    0.000170 
  743.1421291    1.015645    0.000195 
  743.1490423    1.011088    0.000243 
  743.1560214    1.014615    0.000187 
  743.1630280    1.012153    0.000193 
  743.1698905    1.012611    0.000187 
  743.1767984    1.011534    0.000173 
  743.1837906    1.011577    0.000194 
  743.1907688    1.010903    0.000252 
  743.1976404    1.010473    0.000149 
  743.2045896    1.011634    0.000118 
  743.2115876    1.012692    0.000231 
  743.2185523    1.009069    0.000210 
  743.2255122    1.009698    0.000248 
  743.2324645    1.008083    0.000180 
  743.2393780    1.010894    0.000167 
  743.2462948    1.005664    0.000170 
  743.2532631    1.008131    0.000227 
  743.2601793    1.006526    0.000239 
  743.2670969    0.998762    0.000247 
  743.2741068    1.003423    0.000281 
  743.2810288    1.006468    0.000208 
  743.2879376    0.997282    0.000342 
  743.2930829    1.000733    0.000312 
  744.0385144    0.991932    0.000187 
  744.0448430    0.992108    0.000204 
  744.0517984    0.989321    0.000181 
  744.0587884    0.989733    0.000167 
  744.0657629    0.991973    0.000151 
  744.0727008    0.988392    0.000181 
  744.0796176    0.992687    0.000167 
  744.0865504    0.992236    0.000200 
  744.0935298    0.991318    0.000165 
  744.1005117    0.990211    0.000141 
  744.1074129    0.991225    0.000122 
  744.1143752    0.994896    0.000143 
  744.1213496    0.991946    0.000219 
  744.1282481    0.993222    0.000167 
  744.1351303    0.995291    0.000210 
  744.1421096    0.994260    0.000129 
  744.1490716    0.998905    0.000179 
  744.1559166    0.995468    0.000183 
  744.1629644    0.995074    0.000200 
  744.1699712    0.996224    0.000184 
  744.1768516    0.996003    0.000199 
  744.1837786    0.996786    0.000150 
  744.1907191    0.998242    0.000180 
  744.1976941    0.998914    0.000157 
  744.2046060    0.998267    0.000158 
  744.2115443    0.998581    0.000177 
  744.2185173    0.999605    0.000265 
  744.2254696    1.004119    0.000174 
  744.2323855    1.000585    0.000264 
  744.2392990    1.000638    0.000217 
  744.2462737    1.001565    0.000162 
  744.2532138    1.004499    0.000196 
  744.2602207    1.001414    0.000263 
  744.2671669    1.002373    0.000226 
  744.2740520    1.005031    0.000226 
  744.2809825    1.001640    0.000155 
  744.2879627    1.001260    0.000221 
  744.2916975    1.012663    0.006248 
  745.0384245    1.008376    0.000215 
  745.0448614    1.007748    0.000171 
  745.0518137    1.009828    0.000228 
  745.0587253    1.008872    0.000151 
  745.0656720    1.007178    0.000155 
  745.0726615    1.008528    0.000196 
  745.0796057    1.007118    0.000191 
  745.0865532    1.008530    0.000156 
  745.0934887    1.008884    0.000145 
  745.1004445    1.007171    0.000175 
  745.1073578    1.007373    0.000166 
  745.1143551    1.005695    0.000188 
  745.1213734    1.002880    0.000191 
  745.1282885    1.004536    0.000204 
  745.1352335    1.007705    0.000117 
  745.1421616    1.006303    0.000164 
  745.1490856    1.005838    0.000145 
  745.1559868    1.006709    0.000219 
  745.1629859    1.004257    0.000160 
  745.1698926    1.000251    0.000201 
  745.1768235    1.001874    0.000119 
  745.1837867    1.000290    0.000163 
  745.1906858    0.999527    0.000156 
  745.1976709    0.999458    0.000207 
  745.2046392    0.993309    0.000241 
  745.2115632    0.996422    0.000174 
  745.2184836    0.996566    0.000262 
  745.2254046    0.998684    0.000201 
  745.2323510    0.994091    0.000230 
  745.2393120    0.997564    0.000150 
  745.2462804    0.992823    0.000142 
  745.2532058    0.992990    0.000187 
  745.2601527    0.987358    0.000220 
  745.2671348    0.989548    0.000259 
  745.2740635    0.993546    0.000317 
  745.2810522    0.986222    0.000366 
  745.2867798    0.987944    0.000421 
  746.0383333    0.994378    0.000228 
  746.0449239    0.992497    0.000140 
  746.0518675    0.992993    0.000201 
  746.0588032    0.995388    0.000119 
  746.0657267    0.993932    0.000193 
  746.0726433    0.994165    0.000208 
  746.0796242    0.993276    0.000190 
  746.0865600    0.996116    0.000217 
  746.0934934    0.999740    0.000154 
  746.1004340    0.999021    0.000182 
  746.1073744    0.999786    0.000145 
  746.1143468    1.000726    0.000152 
  746.1212943    1.001182    0.000172 
  746.1282475    0.999474    0.000153 
  746.1351746    1.000013    0.000174 
  746.1421530    1.003004    0.000195 
  746.1490814    0.999976    0.000189 
  746.1559836    1.002091    0.000146 
  746.1629425    0.999984    0.000178 
  746.1699121    1.004164    0.000195 
  746.1768038    1.003541    0.000186 
  746.1837229    1.002799    0.000172 
  746.1907018    1.005429    0.000178 
  746.1976428    1.004176    0.000187 
  746.2045622    1.009740    0.000157 
  746.2115529    1.003246    0.000182 
  746.2185525    1.006791    0.000204 
  746.2254763    1.009969    0.000203 
  746.2323775    1.005828    0.000225 
  746.2393192    1.001608    0.000179 
  746.2462686    1.005487    0.000280 
  746.2532732    1.007983    0.000175 
  746.2602148    1.005272    0.000226 
  746.2671397    1.003602    0.000327 
  746.2740622    1.002595    0.000358 
  746.2810326    1.002919    0.000146 
  746.2854475    1.006727    0.001401 
  747.0382550    1.001919    0.000106 
  747.0448827    0.999271    0.000182 
  747.0518189    0.997716    0.000169 
  747.0587555    1.001585    0.000235 
  747.0656807    1.000898    0.000222 
  747.0726407    0.999237    0.000139 
  747.0795934    0.997903    0.000126 
  747.0865386    0.998161    0.000211 
  747.0934606    0.996751    0.000176 
  747.1004809    0.998867    0.000179 
  747.1074202    0.995555    0.000199 
  747.1142993    0.995315    0.000186 
  747.1213190    0.996365    0.000126 
  747.1282792    0.996365    0.000219 
  747.1351763    0.994729    0.000156 
  747.1421326    0.994075    0.000160 
  747.1490761    0.992403    0.000173 
  747.1560237    0.993187    0.000152 
  747.1629615    0.993961    0.000188 
  747.1699005    0.993535    0.000185 
  747.1768717    0.994870    0.000229 
  747.1837591    0.986167    0.000209 
  747.1907156    0.992225    0.000237 
  747.1976442    0.988113    0.000165 
  747.2045612    0.993624    0.000149 
  747.2115226    0.992960    0.000180 
  747.2184845    0.992569    0.000193 
  747.2254514    0.991160    0.000216 
  747.2323675    0.989938    0.000189 
  747.2393488    0.991028    0.000203 
  747.2462909    0.992176    0.000109 
  747.2532307    0.992978    0.000241 
  747.2601651    0.993902    0.000229 
  747.2670969    0.986591    0.000301 
  747.2741083    0.992034    0.000200 
  747.2805799    0.990670    0.000329 
  748.0381677    1.012150    0.000199 
  748.0449022    1.010103    0.000233 
  748.0518659    1.009686    0.000221 
  748.0587860    1.007672    0.000261 
  748.0656853    1.012283    0.000258 
  748.0727101    1.013873    0.000184 
  748.0796779    1.012501    0.000204 
  748.0865824    1.017314    0.000275 
  748.0934845    1.014164    0.000222 
